MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
379.8722403783921,50480,41,1,18.266597654199682,0.0,76.5451280054304,18.31178002828297,1.4092960648642296,0.9904038711952994,4.093073131733107,0.3683594228351934,95.79594931465363
739.699903196464,100960,19,2,19.91450340022715,49.93170660243272,172.39586314560484,18.629898796029387,1.4001958490206499,0.9814318676964519,4.055994251564123,-0.656998010195645,225.65128516374688
729.8238938385155,151440,21,3,19.197257591075886,9.980437658196124,162.57265656404425,18.97861576142628,1.3910971647106118,0.972542630467446,4.0192574221535775,0.17719215903359342,190.8217447339904
899.7687253885107,201920,15,4,17.864182503481604,9.986213281982787,255.5598262503746,18.83134772886429,1.3822532579251268,0.9639794757832222,3.983868204299887,-1.0851763371652456,259.8700747480524
629.5843206941341,252400,11,5,19.99072116013849,199.79549704295607,130.20816776831705,19.161570616312893,1.3735728820690907,0.9556479841692571,3.949436387680244,-0.1194134006202352,399.75933797960204
999.8607255438785,302880,10,6,18.988322851930214,9.980829244573366,289.15594501657694,19.348628168062085,1.3654721122791251,0.9479377713423834,3.917572149383667,0.0948133315428159,408.8090066209185
999.8323654649532,353360,7,7,19.987565330767804,259.8456280692762,258.3520027659267,19.492800843677443,1.3583618260689025,0.9412215678386741,3.8898158845832196,0.25460245248955615,605.4413988053449
999.6308481761985,403840,6,8,19.989277927171226,619.7723893208417,117.30698609586551,19.368574754952586,1.3519284261475044,0.9351857493131794,3.8648714681151137,0.14513056902412047,769.6902360232244
999.6610266831049,454320,7,9,19.990679077058353,269.93644288794087,264.5519210631996,19.506815786714558,1.346535269467996,0.9301557220971284,3.8440837169272526,-0.35745529141079757,672.5631807085746
999.7498512501359,504800,7,10,16.419999978493887,0.0,412.0126190654165,19.056645830180237,1.3418016452897932,0.9257631191494332,3.8259302689990977,-0.03628531422346937,616.9055555652578
719.834709298168,555280,6,11,19.987990259234646,619.6213407708821,33.419213768123086,19.381205259686276,1.3365735319345375,0.9209357546224747,3.8059800682607574,0.2376210520991423,691.3655474412926
999.7091642052088,605760,6,12,19.98621695788845,319.79313652007056,209.178581753882,19.331978666107986,1.3328643204232191,0.9175261365267856,3.791889032651123,0.17276749022169835,679.6892291337923
999.7617833408272,656240,6,13,19.98599929024392,459.7810330875163,170.62570469264384,19.328751621277817,1.3304624974303931,0.9153250455291704,3.782792514871999,0.22183491033477154,728.1259617512937
999.8668473295951,706720,7,14,18.560058379297427,9.979495287441539,350.354098853713,19.487092225799376,1.3276452023696663,0.9127499339272938,3.7721502704145595,0.15398879958580836,704.126719368018
999.8410402560208,757200,6,15,19.784271868025886,39.94103835753998,340.94422003235394,19.462958942667886,1.3235587441373209,0.9090276301451287,3.756766988864438,0.21555199562037386,779.7610266362755
999.8280274187094,807680,7,16,19.988757172478188,409.73905687266546,245.47598697631386,19.910312015599178,1.320791820930598,0.9065158969885654,3.746386670495118,-0.4953101140171814,616.9369295518102
999.7678086309248,858160,5,17,19.992174601434936,759.6663500575834,92.94300426897865,19.79883618597166,1.3192369111129718,0.905107441814666,3.740565903637069,0.35448757702037936,829.7895506483235
999.8624485619636,908640,5,18,19.990489860371184,499.828128171343,190.09368832568572,19.299305989374382,1.3170221628363092,0.9031050748555836,3.7322906589228126,-0.6758748920179329,869.6801348276307
999.7133780195327,959120,6,19,19.154266211830464,19.961383486884472,349.6530348357392,19.810915277658914,1.3135422184718022,0.8999677814091614,3.7193250679296996,-0.10108555539651243,773.0170715496182
999.7998464685862,1009600,7,20,19.988152183481052,119.80828068315385,309.5768835189441,19.120688523876296,1.309834168367102,0.8966368352573006,3.7055591623290125,-0.1115372701133901,639.7656431368498
999.8573667791428,1060080,5,21,19.993667412535725,869.5419432061477,57.23769006616957,19.588186455191988,1.3066134505078335,0.8937536664176614,3.693643800066203,-0.0227314265634333,953.670014395368
999.7927766253134,1110560,5,22,19.990775274690314,569.538604338489,170.41495668496188,19.535968952233443,1.3027711836673996,0.8903262151494711,3.679479064745426,-0.014039172069207906,821.6709475845544
999.8019983209289,1161040,5,23,19.99493935813419,919.7463671664226,32.01124229560122,18.668844901617724,1.3011764563772839,0.8889075191543393,3.6736159753243807,-0.051794270072108795,983.7688445527601
999.6896653778458,1211520,5,24,19.983248369484237,589.6809082341451,163.98975670172774,19.581824089681984,1.2994956229911232,0.8874146686868563,3.667446425390394,-0.0725340067225666,917.6604100468301
999.8311918374106,1262000,8,25,18.106304916724234,9.981826751133761,385.042070227258,19.299131757648073,1.2982185733879792,0.8862821194510804,3.662765903653615,0.04767318635951778,502.20358892508983
999.887531387502,1312480,5,26,19.98494418180094,339.70479609655223,264.00086195343107,19.536914286743677,1.2955219103005648,0.8838953347979467,3.652901963882072,0.12243863479071282,867.706462698532
999.7644392195556,1362960,5,27,19.991252356581906,729.5777915559632,108.02856993157292,19.104659473915017,1.2927024054845233,0.8814066976554519,3.6426170951342502,0.15673285766159328,945.6348900417806
999.7288686005417,1413440,5,28,19.981336906748517,739.6553914969261,100.70945379596016,19.886656539784244,1.2911149221487899,0.8800085892414393,3.6368390886551976,-0.38503287845258427,933.6451923650044
999.8951621636983,1463920,5,29,19.98298312723054,779.6391466331684,87.17702293669171,19.940107582132658,1.2885793076518524,0.8777800532532098,3.6276291481028515,0.005339496542848043,935.739398196861
