2021-04-16 10:08:43.703039 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.703258 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.703364 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.703465 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.703564 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.703661 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.703759 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.703854 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.703951 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.704057 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.704156 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.704251 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.704348 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.704442 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.704540 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.704633 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.704729 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.704823 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:43.704919 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populating workers...
2021-04-16 10:08:43.705014 CEST | [test_discounts_2021_04_16_10_06_18_0004] Populated
2021-04-16 10:08:47.934054 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.957286 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.965636 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.969049 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.972645 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.973937 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.977806 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.979347 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.982900 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.984448 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.988549 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.990004 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:47.993768 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:47.995201 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:48.003454 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:48.007371 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:48.012458 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:48.014021 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:48.017530 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitting baseline...
2021-04-16 10:08:48.018945 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #0 | fitted
2021-04-16 10:08:52.653740 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.654853 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.657290 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.658338 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.660941 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.662028 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.664841 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.665982 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.668604 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.669785 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.672665 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.673843 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.676729 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.677864 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.680971 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.682192 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.684873 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.685978 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.688659 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitting baseline...
2021-04-16 10:08:52.689756 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | fitted
2021-04-16 10:08:52.721023 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | saving snapshot...
2021-04-16 10:08:52.728492 CEST | [test_discounts_2021_04_16_10_06_18_0004] itr #1 | saved
2021-04-16 10:08:52.742112 CEST | -----------------------  ---------------
2021-04-16 10:08:52.742378 CEST | Iteration                    0
2021-04-16 10:08:52.742581 CEST | AverageDiscountedReturn     18.154
2021-04-16 10:08:52.742780 CEST | AverageReturn               65.1405
2021-04-16 10:08:52.742974 CEST | ExplainedVariance            2.24227e-10
2021-04-16 10:08:52.743166 CEST | NumTrajs                    54
2021-04-16 10:08:52.743358 CEST | Entropy                      1.41894
2021-04-16 10:08:52.743548 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.743738 CEST | StdReturn                   41.9562
2021-04-16 10:08:52.743931 CEST | MaxReturn                  179.918
2021-04-16 10:08:52.744165 CEST | MinReturn                    9.97972
2021-04-16 10:08:52.744359 CEST | Iteration                    0
2021-04-16 10:08:52.744553 CEST | AverageDiscountedReturn     16.3618
2021-04-16 10:08:52.744830 CEST | AverageReturn               55.7012
2021-04-16 10:08:52.745030 CEST | ExplainedVariance            0.390391
2021-04-16 10:08:52.745225 CEST | NumTrajs                    61
2021-04-16 10:08:52.745421 CEST | Entropy                      1.41894
2021-04-16 10:08:52.745618 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.745820 CEST | StdReturn                   55.9431
2021-04-16 10:08:52.746028 CEST | MaxReturn                  339.806
2021-04-16 10:08:52.746227 CEST | MinReturn                    0
2021-04-16 10:08:52.746438 CEST | Iteration                    0
2021-04-16 10:08:52.746649 CEST | AverageDiscountedReturn     18.7945
2021-04-16 10:08:52.746848 CEST | AverageReturn               72.1594
2021-04-16 10:08:52.747048 CEST | ExplainedVariance            0.602947
2021-04-16 10:08:52.747248 CEST | NumTrajs                    50
2021-04-16 10:08:52.747447 CEST | Entropy                      1.41894
2021-04-16 10:08:52.747647 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.747846 CEST | StdReturn                   42.8455
2021-04-16 10:08:52.748044 CEST | MaxReturn                  209.913
2021-04-16 10:08:52.748261 CEST | MinReturn                    9.98031
2021-04-16 10:08:52.748472 CEST | Iteration                    0
2021-04-16 10:08:52.748688 CEST | AverageDiscountedReturn     17.726
2021-04-16 10:08:52.748893 CEST | AverageReturn               64.7726
2021-04-16 10:08:52.749097 CEST | ExplainedVariance            0.49062
2021-04-16 10:08:52.749298 CEST | NumTrajs                    54
2021-04-16 10:08:52.749498 CEST | Entropy                      1.41894
2021-04-16 10:08:52.749700 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.749903 CEST | StdReturn                   53.1567
2021-04-16 10:08:52.750108 CEST | MaxReturn                  249.855
2021-04-16 10:08:52.750321 CEST | MinReturn                    0
2021-04-16 10:08:52.750526 CEST | Iteration                    0
2021-04-16 10:08:52.750730 CEST | AverageDiscountedReturn     17.7145
2021-04-16 10:08:52.750932 CEST | AverageReturn               66.934
2021-04-16 10:08:52.751141 CEST | ExplainedVariance            0.438662
2021-04-16 10:08:52.751349 CEST | NumTrajs                    53
2021-04-16 10:08:52.751557 CEST | Entropy                      1.41894
2021-04-16 10:08:52.751765 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.751971 CEST | StdReturn                   51.8257
2021-04-16 10:08:52.752197 CEST | MaxReturn                  229.914
2021-04-16 10:08:52.752403 CEST | MinReturn                    9.97946
2021-04-16 10:08:52.752609 CEST | Iteration                    0
2021-04-16 10:08:52.752817 CEST | AverageDiscountedReturn     18.2886
2021-04-16 10:08:52.753024 CEST | AverageReturn               68.583
2021-04-16 10:08:52.753229 CEST | ExplainedVariance            0.578474
2021-04-16 10:08:52.753434 CEST | NumTrajs                    51
2021-04-16 10:08:52.753638 CEST | Entropy                      1.41894
2021-04-16 10:08:52.753842 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.754047 CEST | StdReturn                   45.866
2021-04-16 10:08:52.754250 CEST | MaxReturn                  189.919
2021-04-16 10:08:52.754455 CEST | MinReturn                    9.98025
2021-04-16 10:08:52.754658 CEST | Iteration                    0
2021-04-16 10:08:52.754862 CEST | AverageDiscountedReturn     17.2194
2021-04-16 10:08:52.755066 CEST | AverageReturn               60.6598
2021-04-16 10:08:52.755269 CEST | ExplainedVariance            0.319687
2021-04-16 10:08:52.755469 CEST | NumTrajs                    57
2021-04-16 10:08:52.755669 CEST | Entropy                      1.41894
2021-04-16 10:08:52.755870 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.756100 CEST | StdReturn                   52.4817
2021-04-16 10:08:52.756303 CEST | MaxReturn                  249.77
2021-04-16 10:08:52.756503 CEST | MinReturn                    0
2021-04-16 10:08:52.756703 CEST | Iteration                    0
2021-04-16 10:08:52.756900 CEST | AverageDiscountedReturn     17.6455
2021-04-16 10:08:52.757099 CEST | AverageReturn               58.2702
2021-04-16 10:08:52.757299 CEST | ExplainedVariance            0.602863
2021-04-16 10:08:52.757498 CEST | NumTrajs                    59
2021-04-16 10:08:52.757695 CEST | Entropy                      1.41894
2021-04-16 10:08:52.757892 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.758092 CEST | StdReturn                   52.7085
2021-04-16 10:08:52.758289 CEST | MaxReturn                  359.855
2021-04-16 10:08:52.758489 CEST | MinReturn                    9.97986
2021-04-16 10:08:52.758686 CEST | Iteration                    0
2021-04-16 10:08:52.758884 CEST | AverageDiscountedReturn     17.6808
2021-04-16 10:08:52.759080 CEST | AverageReturn               51.8087
2021-04-16 10:08:52.759273 CEST | ExplainedVariance            0.537889
2021-04-16 10:08:52.759466 CEST | NumTrajs                    65
2021-04-16 10:08:52.759658 CEST | Entropy                      1.41894
2021-04-16 10:08:52.759851 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.760069 CEST | StdReturn                   37.0641
2021-04-16 10:08:52.760269 CEST | MaxReturn                  179.875
2021-04-16 10:08:52.760464 CEST | MinReturn                    9.98157
2021-04-16 10:08:52.760655 CEST | Iteration                    0
2021-04-16 10:08:52.760863 CEST | AverageDiscountedReturn     17.8901
2021-04-16 10:08:52.761057 CEST | AverageReturn               64.5905
2021-04-16 10:08:52.761251 CEST | ExplainedVariance            0.586024
2021-04-16 10:08:52.761443 CEST | NumTrajs                    54
2021-04-16 10:08:52.761634 CEST | Entropy                      1.41894
2021-04-16 10:08:52.761826 CEST | Perplexity                   4.13273
2021-04-16 10:08:52.762019 CEST | StdReturn                   48.6945
2021-04-16 10:08:52.762208 CEST | MaxReturn                  209.919
2021-04-16 10:08:52.762400 CEST | MinReturn                    9.98125
2021-04-16 10:08:52.762597 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.762788 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.762979 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.763169 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.763358 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.763548 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.763737 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.763926 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.764292 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.764610 CEST | AveragePolicyStd             1
2021-04-16 10:08:52.764927 CEST | Iteration                    1
2021-04-16 10:08:52.765236 CEST | AverageDiscountedReturn     18.1705
2021-04-16 10:08:52.765553 CEST | AverageReturn              119.609
2021-04-16 10:08:52.765900 CEST | ExplainedVariance           -2.11517
2021-04-16 10:08:52.766214 CEST | NumTrajs                    32
2021-04-16 10:08:52.766517 CEST | Entropy                      1.4093
2021-04-16 10:08:52.766816 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.767121 CEST | StdReturn                  103.094
2021-04-16 10:08:52.767419 CEST | MaxReturn                  379.78
2021-04-16 10:08:52.767731 CEST | MinReturn                    0
2021-04-16 10:08:52.768030 CEST | Iteration                    1
2021-04-16 10:08:52.768373 CEST | AverageDiscountedReturn     19.0863
2021-04-16 10:08:52.768679 CEST | AverageReturn              111.454
2021-04-16 10:08:52.768992 CEST | ExplainedVariance            0.544369
2021-04-16 10:08:52.769299 CEST | NumTrajs                    33
2021-04-16 10:08:52.769607 CEST | Entropy                      1.4093
2021-04-16 10:08:52.769908 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.770217 CEST | StdReturn                   85.7504
2021-04-16 10:08:52.770523 CEST | MaxReturn                  329.878
2021-04-16 10:08:52.770830 CEST | MinReturn                    9.98823
2021-04-16 10:08:52.771141 CEST | Iteration                    1
2021-04-16 10:08:52.771449 CEST | AverageDiscountedReturn     18.4809
2021-04-16 10:08:52.771757 CEST | AverageReturn               95.7246
2021-04-16 10:08:52.772100 CEST | ExplainedVariance            0.488371
2021-04-16 10:08:52.772432 CEST | NumTrajs                    38
2021-04-16 10:08:52.772709 CEST | Entropy                      1.4093
2021-04-16 10:08:52.772962 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.773221 CEST | StdReturn                   70.7006
2021-04-16 10:08:52.773466 CEST | MaxReturn                  299.897
2021-04-16 10:08:52.773716 CEST | MinReturn                    0
2021-04-16 10:08:52.773971 CEST | Iteration                    1
2021-04-16 10:08:52.774220 CEST | AverageDiscountedReturn     17.6816
2021-04-16 10:08:52.774475 CEST | AverageReturn               90.1951
2021-04-16 10:08:52.774732 CEST | ExplainedVariance            0.521831
2021-04-16 10:08:52.774988 CEST | NumTrajs                    40
2021-04-16 10:08:52.775245 CEST | Entropy                      1.4093
2021-04-16 10:08:52.775495 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.775756 CEST | StdReturn                   86.2711
2021-04-16 10:08:52.776034 CEST | MaxReturn                  339.896
2021-04-16 10:08:52.776314 CEST | MinReturn                    0
2021-04-16 10:08:52.776563 CEST | Iteration                    1
2021-04-16 10:08:52.776846 CEST | AverageDiscountedReturn     18.6373
2021-04-16 10:08:52.777111 CEST | AverageReturn               95.7215
2021-04-16 10:08:52.777440 CEST | ExplainedVariance            0.0490407
2021-04-16 10:08:52.777814 CEST | NumTrajs                    38
2021-04-16 10:08:52.778178 CEST | Entropy                      1.4093
2021-04-16 10:08:52.778569 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.778899 CEST | StdReturn                   78.5408
2021-04-16 10:08:52.779148 CEST | MaxReturn                  329.731
2021-04-16 10:08:52.779393 CEST | MinReturn                    9.98136
2021-04-16 10:08:52.779639 CEST | Iteration                    1
2021-04-16 10:08:52.779885 CEST | AverageDiscountedReturn     17.9371
2021-04-16 10:08:52.780189 CEST | AverageReturn               83.2017
2021-04-16 10:08:52.780410 CEST | ExplainedVariance            0.535312
2021-04-16 10:08:52.780634 CEST | NumTrajs                    43
2021-04-16 10:08:52.780854 CEST | Entropy                      1.4093
2021-04-16 10:08:52.781077 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.781297 CEST | StdReturn                   69.3737
2021-04-16 10:08:52.781517 CEST | MaxReturn                  279.916
2021-04-16 10:08:52.781736 CEST | MinReturn                    9.98105
2021-04-16 10:08:52.781985 CEST | Iteration                    1
2021-04-16 10:08:52.782245 CEST | AverageDiscountedReturn     18.5461
2021-04-16 10:08:52.782496 CEST | AverageReturn               88.2424
2021-04-16 10:08:52.782747 CEST | ExplainedVariance            0.55435
2021-04-16 10:08:52.783027 CEST | NumTrajs                    41
2021-04-16 10:08:52.783272 CEST | Entropy                      1.4093
2021-04-16 10:08:52.783491 CEST | Perplexity                   4.09307
2021-04-16 10:08:52.783703 CEST | StdReturn                   76.7881
2021-04-16 10:08:52.783922 CEST | MaxReturn                  399.743
2021-04-16 10:08:52.784183 CEST | MinReturn                    9.98682
2021-04-16 10:08:52.784395 CEST | Iteration                    1
2021-04-16 10:08:52.784629 CEST | AverageDiscountedReturn     19.0025
2021-04-16 10:08:52.784847 CEST | AverageReturn              101.606
2021-04-16 10:08:52.785072 CEST | ExplainedVariance            0.40446
2021-04-16 10:08:52.785289 CEST | NumTrajs                    36
