2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:49.124449 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.148937 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.158817 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.160934 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.166791 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.169015 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.174216 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.175862 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.179638 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.181646 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.186428 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.188455 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.192712 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.194252 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.198595 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
2021-04-16 10:33:49.200296 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitted
2021-04-16 10:33:49.203981 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #0 | fitting baseline...
