MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
119.90995034741307,0,75,1,42.4559692834378,9.987278998710579,23.456232597963055,42.4559692834378,1.4179385621208316,0.9990005287206324,4.128600807828706,0.2722774738005779,43.4405382450055
169.8861727502368,0,70,2,45.90955755649205,9.980055045339581,31.51218892704409,45.90955755649205,1.4171433065335015,0.9982063837843742,4.1253188201509134,0.25635185660474935,47.254856350554334
149.8389336855711,0,70,3,45.722558362292816,9.981528464228633,33.11404644955681,45.722558362292816,1.4165230537867302,0.997587435505016,4.122760873190228,0.23202645363747754,47.11139096323065
189.9529176157037,0,63,4,52.44632294618335,9.981486194636554,36.226568908246556,52.44632294618335,1.416226296198182,0.9972914377852468,4.121537594132988,0.2065382090642669,54.24962148640122
169.9306725950399,0,69,5,46.6844923064071,0.0,36.53579075434332,46.6844923064071,1.4156910622972405,0.9967577964228389,4.119332197742709,0.20479012331971613,48.228869753793106
189.88584016533684,0,61,6,54.280988072785156,0.0,36.56551095065637,54.28098807278515,1.4153600279487217,0.9964278899632664,4.117968782973308,0.21783699502764375,56.19302790406112
289.8379267359575,0,60,7,56.8167435626945,0.0,54.412129424461334,56.81674356269452,1.4151857718342646,0.9962542714383086,4.117251264251559,-0.520411743112446,59.631194835989135
169.9429034907598,0,53,8,63.06480924559598,9.984421157660561,40.14954135090846,63.06480924559598,1.4147738646861965,0.9958439916869916,4.11555568825933,0.07740195998692823,65.62087518604278
229.89126685742175,0,57,9,58.47776997423062,9.982072274691628,42.379326740978065,58.47776997423062,1.4144639150033524,0.9955353779874361,4.114280270746865,0.17252745721320895,60.83904320072589
199.87413331441587,0,56,10,59.40423755357551,0.0,44.63267237074428,59.40423755357551,1.4143083889627461,0.9953805583513691,4.113640442782656,-0.12987307021448924,61.92325143395295
279.8741019738632,0,49,11,68.43735179113129,0.0,54.558271644011725,68.43735179113129,1.4139848232420706,0.995058539423612,4.112309625063295,0.1683608692434554,71.99113004536264
199.9025383608282,0,48,12,71.06297861007123,0.0,48.83367927031388,71.06297861007123,1.4134922658664462,0.9945685366879787,4.110284575394136,0.13938818285291832,74.53365935428363
339.8735526799289,0,43,13,80.55889386346328,0.0,77.03607572063324,80.55889386346328,1.4131284559657513,0.994206768618805,4.108789485151741,0.10205602386982926,86.45753807039054
259.8707920463705,0,40,14,85.51364846816448,0.0,55.11066780444287,85.51364846816448,1.4126767340123847,0.993757765015261,4.106933873881263,0.1509703992747421,90.44444180997424
369.869795460835,0,42,15,80.95506782568754,0.0,66.77285568173846,80.95506782568754,1.4122260449215491,0.9933099901428399,4.10508334062642,-0.15064573203175313,86.13657540454385
409.80634255719366,0,39,16,88.40628732308062,9.989184188266746,71.79068470842422,88.40628732308062,1.4116252683984651,0.9927134120436193,4.102617843610588,0.17179015307298573,94.56016437535686
339.91067254181337,0,45,17,75.09021585034421,0.0,65.04109010536311,75.09021585034421,1.4110307921637388,0.9921234428909604,4.100179659595429,0.09363759502968816,79.72502512448229
359.8638509496019,0,44,18,80.37610886312146,0.0,71.89952097156707,80.37610886312146,1.4103811331638816,0.991479110288216,4.097516806045584,0.026986907387355208,85.85562202182706
289.91990398613774,0,37,19,94.55617933066442,9.979575768102197,74.50124868348486,94.55617933066443,1.409743182745188,0.9908467974882347,4.094903627111488,0.14662881049176335,101.56130599774751
409.89689744157346,0,33,20,112.72737344691804,0.0,90.41272459571076,112.72737344691804,1.4090280712230958,0.9901384848181833,4.091976361131445,0.23814604439849418,122.96444717476709
259.7799883840808,0,34,21,102.14939046911931,0.0,69.64690174322826,102.14939046911933,1.4083622829029936,0.9894794815823791,4.08925287779637,0.04224799340071694,109.64173247757958
329.91179036616165,0,33,22,104.03996324003634,0.0,78.40341074600238,104.03996324003634,1.4076094087802926,0.9887348084434956,4.08617534376673,0.18972958918675997,112.35364719413039
319.8733211511147,0,40,23,87.0693789096387,9.979300953199369,76.0496952073386,87.06937890963871,1.4068453460841988,0.987979641594182,4.083054442050979,0.09515637458639603,93.43952380807823
419.8347940059937,0,35,24,97.82380488830462,0.0,78.47157594286487,97.82380488830462,1.4060768882455081,0.9872207125339721,4.079917992128295,0.0047063284894800494,105.3548440845936
599.6731426023158,0,27,25,128.08695604482813,19.976479781321192,115.02209130181082,128.08695604482813,1.40546017379687,0.9866120669561093,4.0774026234651135,-0.9532667526265584,142.50938039087134
359.89394626395364,0,36,26,98.24801407452266,0.0,84.01539842325734,98.24801407452266,1.40495293938285,0.9861117502621116,4.075334948976837,0.19006664295153786,106.32890333021754
509.91249639621003,0,37,27,93.86143195934396,9.979509679435635,89.90878509642408,93.86143195934396,1.4043541351376143,0.9855214391178257,4.0728953516021615,0.20107069024964008,101.8307150237502
379.83462501569136,0,35,28,97.23572159197916,9.980454844168735,74.9000589028776,97.23572159197916,1.403771680377149,0.9849475846024424,4.0705237650537285,0.2996733749794699,104.50265290840923
319.8793048509388,0,37,29,91.67336154921347,9.98265028637225,73.47725632485428,91.67336154921347,1.4031442658109063,0.9843298079621741,4.067970660162649,0.21273894562404227,98.31675320268589
379.8909838862359,0,31,30,112.7449184407303,0.0,76.19922612458988,112.7449184407303,1.4024584454748759,0.9836549659991343,4.065181719622918,0.3196919071743648,121.86155466124681
349.9178092862708,0,30,31,122.44662472409627,9.979357509162577,89.3673743116532,122.44662472409627,1.4017604104577155,0.9829685799766739,4.0623450705868605,-0.5110722798618434,133.92371426108312
489.8054702749717,0,24,32,144.80818058857588,9.981959035481689,111.37101685521337,144.80818058857588,1.401212889051227,0.9824305309473527,4.060121458493331,0.1344631043304687,161.57359606867146
419.83582690357963,0,30,33,113.44340440731213,0.0,102.8682422740034,113.44340440731213,1.4007202027538557,0.981946620104545,4.05812158498066,0.11229325249671851,124.90165964556851
369.84869245520616,0,31,34,109.24570496824923,0.0,96.46704000636568,109.24570496824923,1.4003571211205923,0.9815901580382707,4.056648423022812,0.2774483079593939,119.59292105120251
329.8581655898526,0,34,35,102.15289377201887,19.959979667117224,69.99395461118506,102.15289377201887,1.399968164363872,0.9812084361554362,4.05507086902907,0.32419296055755564,109.63029189281076
489.85710657689344,0,29,36,118.44156829615709,0.0,100.88691485591107,118.44156829615709,1.3995124856345262,0.9807614221971371,4.053223480427876,0.13584741588189275,130.2613025724832
329.90957914194433,0,32,37,109.14893166426933,0.0,70.2924349189161,109.14893166426933,1.399062467988258,0.9803201615453556,4.05139986869692,0.2437590549012344,117.42994486553759
519.8510613115556,0,20,38,169.5376510576922,19.974368514163103,128.9284561784265,169.5376510576922,1.3985172354722963,0.9797858048048015,4.049191515840943,0.15952832277079676,192.904558493755
349.82184015433756,0,26,39,133.70105921486604,9.981588184935532,81.1235958549394,133.70105921486604,1.3981013330190017,0.979378394212285,4.047507797311249,0.2598963871731137,146.05373019081236
529.8344424276374,0,24,40,142.68289357575563,49.92512427641614,99.35736251261324,142.68289357575563,1.3975671859488616,0.9788554018023239,4.045346410180637,0.35315536857174035,157.81406442257725
799.7611410805683,0,24,41,142.87786292024109,19.972340378114406,160.96875475477404,142.87786292024103,1.3970602559930982,0.9783593164276821,4.043296222598531,-0.22783469720993965,164.91365156780282
439.8943761777403,0,25,42,137.13918956760833,9.979502817028374,102.42172545574242,137.13918956760833,1.3965698575421437,0.9778796481583305,4.041313882502203,0.14204784365344114,151.90288882281416
339.8856793521954,0,32,43,107.76334154660705,9.983843215030808,78.41792238279825,107.76334154660705,1.3960344314518325,0.9773562060263133,4.039150636791151,-0.022769197751851822,116.48717961825373
279.9260298643103,0,23,44,157.60547710647958,0.0,83.84010140764536,157.6054771064796,1.3953460039939276,0.9766835987251631,4.0363709315086735,0.5681040276740377,174.2456540066382
369.8984378400865,0,28,45,122.06379192843134,9.982715222358454,85.4139234027833,122.06379192843134,1.394697097140748,0.9760500276311073,4.0337525523832,0.36310724453676,133.12654333901506
369.9109828811373,0,27,46,126.3137683908308,19.96527892097254,106.84678046022763,126.31376839083079,1.3939896114774586,0.9753597304463784,4.030899739564211,0.4011583907988576,139.90441617000508
279.91789190058483,0,28,47,124.01979211811012,19.964914846375827,70.1634406710094,124.01979211811013,1.393282746661759,0.9746705265859531,4.028051445160848,0.26037897374656116,134.19641836447045
479.8182417793679,0,26,48,134.08363105342562,19.96921892405154,103.05800243205088,134.0836310534256,1.392453390887035,0.9738625130679287,4.024712142360355,-0.1332640329563166,148.36991455755717
419.8509556894117,0,25,49,143.07483291986475,19.96718156119138,113.77143588990141,143.07483291986475,1.391746969274504,0.9731747984778883,4.021870002711406,0.3515062053067832,159.8947343409962
