MaxReturn,TransfBits,NumTrajs,Iteration,AverageDiscountedReturn,MinReturn,StdReturn,TotalAverageReturn,Entropy,AveragePolicyStd,Perplexity,ExplainedVariance,AverageReturn
449.78479804064966,60576,36,1,92.98017747279663,9.981449320171414,91.30100555106998,83.5809814199079,1.4099045270835844,0.9910066779067813,4.095564369930123,0.001706686586442352,101.04825733986148
259.8966357156127,121152,35,2,99.35736067501543,9.980903736317854,64.96870613628407,100.75455792305897,1.401295724819812,0.982511914706161,4.0604577957050765,0.3151068886496228,106.21760805264954
669.8673306567724,181728,23,3,143.55711503917027,9.982833815864007,161.0504939727944,128.55975302287754,1.3934317474951108,0.9748157641266463,4.028651672899067,-0.38780396643497395,165.99229813362254
699.8212127701945,242304,14,4,256.3159453775775,39.93567337633873,196.51050467042793,178.30522718405655,1.3864440861489946,0.9680278252209978,4.000598944953822,0.06041034636038134,313.42204377107004
999.6963248157662,302880,11,5,288.3962509077184,29.96115111258099,361.2479849198019,244.79478879787945,1.3788876038398947,0.9607405080025283,3.9704824205976212,0.24442547847530915,398.92257011190355
999.6468311901219,363456,12,6,260.72853657514946,59.91075661602142,285.5383903113636,256.5578743613001,1.3714758858255647,0.9536460936483641,3.941163111957027,0.1097048317764584,337.3226471833394
659.7690382437846,424032,9,7,357.61387430417665,49.91795941972844,178.46324576761367,308.58843173923924,1.3664924870365918,0.9489055167634456,3.921571581228096,0.46337238306608486,457.5490408082253
999.7557089206459,484608,8,8,415.96233432166946,139.84742980872772,239.29527706008136,350.5772773951799,1.3605150791593952,0.9432504396417971,3.898200666697477,0.45978984596115735,563.5193542419798
999.6441937319244,545184,7,9,488.3291322056263,509.6828738123496,145.85509046162937,451.93079305551373,1.3547052870783969,0.9377862390116752,3.87561859342816,0.6401609134083042,676.8557837414476
999.8584539300084,605760,6,10,473.8155019106486,239.77027275422236,311.5135155699357,399.43027995906846,1.347469422021168,0.9310250354121836,3.8476763553209348,0.41354019648601514,689.6750164028441
999.7562309556595,666336,7,11,472.8798203274158,209.7856309787872,310.41552976439715,411.8336983598848,1.34042221997532,0.9244869784404268,3.820656322278716,0.47598504621558047,686.84380093511
999.4681297521399,726912,8,12,378.6477843267103,9.982046404789122,295.65987210300665,435.5388117403404,1.335504464294685,0.9199517380926585,3.8019133922950132,-0.2975024241605526,517.2655258585002
999.8546374456567,787488,6,13,488.45008675947184,39.95846605671486,341.508183597088,486.16206654549137,1.3304708208253586,0.9153326641727523,3.782824000679207,-1.5723297214368506,733.1415214648824
999.8055085606462,848064,5,14,560.1323761124451,649.683318322588,144.69587148067083,480.283041442301,1.3255865463539496,0.9108728286049919,3.764392698394094,0.8231697298377542,827.6925500386626
889.7330576700144,908640,7,15,435.22885681039304,19.974743527139495,288.3027229353297,487.6872998233335,1.3209188067144577,0.9066310189295961,3.746862438550363,0.7108176679919582,614.0582590124147
999.6610938728701,969216,6,16,463.35229941872404,9.981693872733095,337.4227524200182,511.4174016506201,1.3187642902753445,0.9046797702485799,3.7387984519466406,0.6347112249964919,683.0803046554105
999.765875886014,1029792,6,17,508.16470505350935,29.944640881815857,338.6921404391195,528.7222938386548,1.3174703129088567,0.9035098921630769,3.733963660102177,0.8090079765487577,774.7879236099634
