2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:22:07.623703 CEST | Iteration                    0
2021-04-16 08:22:07.623853 CEST | AverageDiscountedReturn     53.3152
2021-04-16 08:22:07.624001 CEST | AverageReturn               55.447
2021-04-16 08:22:07.624149 CEST | ExplainedVariance            7.4234e-12
2021-04-16 08:22:07.624289 CEST | NumTrajs                    62
2021-04-16 08:22:07.624434 CEST | Entropy                      1.41894
2021-04-16 08:22:07.624575 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.624712 CEST | StdReturn                   43.3774
2021-04-16 08:22:07.624851 CEST | MaxReturn                  179.907
2021-04-16 08:22:07.624987 CEST | MinReturn                    9.97996
2021-04-16 08:22:07.625126 CEST | Iteration                    0
2021-04-16 08:22:07.625263 CEST | AverageDiscountedReturn     56.2248
2021-04-16 08:22:07.625410 CEST | AverageReturn               58.4315
2021-04-16 08:22:07.625558 CEST | ExplainedVariance            0.195899
2021-04-16 08:22:07.625707 CEST | NumTrajs                    59
2021-04-16 08:22:07.625843 CEST | Entropy                      1.41894
2021-04-16 08:22:07.625978 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.626114 CEST | StdReturn                   41.5911
2021-04-16 08:22:07.626250 CEST | MaxReturn                  209.926
2021-04-16 08:22:07.626386 CEST | MinReturn                    9.97968
2021-04-16 08:22:07.626539 CEST | Iteration                    0
2021-04-16 08:22:07.626675 CEST | AverageDiscountedReturn     64.6124
2021-04-16 08:22:07.626811 CEST | AverageReturn               68.2213
2021-04-16 08:22:07.626945 CEST | ExplainedVariance            0.0552355
2021-04-16 08:22:07.627083 CEST | NumTrajs                    52
2021-04-16 08:22:07.627218 CEST | Entropy                      1.41894
2021-04-16 08:22:07.627353 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.627488 CEST | StdReturn                   60.8275
2021-04-16 08:22:07.627622 CEST | MaxReturn                  349.877
2021-04-16 08:22:07.627756 CEST | MinReturn                    0
2021-04-16 08:22:07.627892 CEST | Iteration                    0
2021-04-16 08:22:07.628026 CEST | AverageDiscountedReturn     59.4817
2021-04-16 08:22:07.628165 CEST | AverageReturn               62.1016
2021-04-16 08:22:07.628299 CEST | ExplainedVariance            0.0666959
2021-04-16 08:22:07.628434 CEST | NumTrajs                    56
2021-04-16 08:22:07.628569 CEST | Entropy                      1.41894
2021-04-16 08:22:07.628705 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.628842 CEST | StdReturn                   47.102
2021-04-16 08:22:07.628977 CEST | MaxReturn                  279.841
2021-04-16 08:22:07.629112 CEST | MinReturn                    0
2021-04-16 08:22:07.629248 CEST | Iteration                    0
2021-04-16 08:22:07.629382 CEST | AverageDiscountedReturn     59.1706
2021-04-16 08:22:07.629516 CEST | AverageReturn               61.3959
2021-04-16 08:22:07.629651 CEST | ExplainedVariance            0.245983
2021-04-16 08:22:07.629784 CEST | NumTrajs                    56
2021-04-16 08:22:07.629917 CEST | Entropy                      1.41894
2021-04-16 08:22:07.630053 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.630187 CEST | StdReturn                   37.6644
2021-04-16 08:22:07.630325 CEST | MaxReturn                  169.895
2021-04-16 08:22:07.630493 CEST | MinReturn                    9.98136
2021-04-16 08:22:07.630632 CEST | Iteration                    0
2021-04-16 08:22:07.630771 CEST | AverageDiscountedReturn     60.3267
2021-04-16 08:22:07.630909 CEST | AverageReturn               62.6874
2021-04-16 08:22:07.631044 CEST | ExplainedVariance            0.291759
2021-04-16 08:22:07.631180 CEST | NumTrajs                    55
2021-04-16 08:22:07.631314 CEST | Entropy                      1.41894
2021-04-16 08:22:07.631451 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.631592 CEST | StdReturn                   39.5504
2021-04-16 08:22:07.631728 CEST | MaxReturn                  169.898
2021-04-16 08:22:07.631862 CEST | MinReturn                   19.9638
2021-04-16 08:22:07.631996 CEST | Iteration                    0
2021-04-16 08:22:07.632130 CEST | AverageDiscountedReturn     52.6144
2021-04-16 08:22:07.632265 CEST | AverageReturn               54.7267
2021-04-16 08:22:07.632401 CEST | ExplainedVariance            0.26411
2021-04-16 08:22:07.632537 CEST | NumTrajs                    63
2021-04-16 08:22:07.632671 CEST | Entropy                      1.41894
2021-04-16 08:22:07.632808 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.632945 CEST | StdReturn                   43.8035
2021-04-16 08:22:07.633082 CEST | MaxReturn                  189.912
2021-04-16 08:22:07.633216 CEST | MinReturn                    0
2021-04-16 08:22:07.633350 CEST | Iteration                    0
2021-04-16 08:22:07.633484 CEST | AverageDiscountedReturn     75.3287
2021-04-16 08:22:07.633619 CEST | AverageReturn               79.5078
2021-04-16 08:22:07.633764 CEST | ExplainedVariance            0.187445
2021-04-16 08:22:07.633901 CEST | NumTrajs                    45
2021-04-16 08:22:07.634034 CEST | Entropy                      1.41894
2021-04-16 08:22:07.634167 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.634300 CEST | StdReturn                   56.5051
2021-04-16 08:22:07.634448 CEST | MaxReturn                  229.889
2021-04-16 08:22:07.634584 CEST | MinReturn                    9.9795
2021-04-16 08:22:07.634716 CEST | Iteration                    0
2021-04-16 08:22:07.634849 CEST | AverageDiscountedReturn     49.7185
2021-04-16 08:22:07.634981 CEST | AverageReturn               51.6075
2021-04-16 08:22:07.635115 CEST | ExplainedVariance            0.0380004
2021-04-16 08:22:07.635250 CEST | NumTrajs                    67
2021-04-16 08:22:07.635383 CEST | Entropy                      1.41894
2021-04-16 08:22:07.635517 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.635650 CEST | StdReturn                   42.2146
2021-04-16 08:22:07.635786 CEST | MaxReturn                  239.823
2021-04-16 08:22:07.635921 CEST | MinReturn                    9.98208
2021-04-16 08:22:07.636053 CEST | Iteration                    0
2021-04-16 08:22:07.636187 CEST | AverageDiscountedReturn     59.2988
2021-04-16 08:22:07.636320 CEST | AverageReturn               61.7148
2021-04-16 08:22:07.636453 CEST | ExplainedVariance            0.133707
2021-04-16 08:22:07.636586 CEST | NumTrajs                    57
2021-04-16 08:22:07.636719 CEST | Entropy                      1.41894
2021-04-16 08:22:07.636853 CEST | Perplexity                   4.13273
2021-04-16 08:22:07.636988 CEST | StdReturn                   42.4996
2021-04-16 08:22:07.637121 CEST | MaxReturn                  199.945
2021-04-16 08:22:07.637254 CEST | MinReturn                    9.9791
2021-04-16 08:22:07.637387 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.637520 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.637655 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.637788 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.637919 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638054 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638186 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638318 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638467 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638601 CEST | AveragePolicyStd             1
2021-04-16 08:22:07.638734 CEST | Iteration                    1
2021-04-16 08:22:07.638867 CEST | AverageDiscountedReturn     86.8286
2021-04-16 08:22:07.639003 CEST | AverageReturn               92.6972
2021-04-16 08:22:07.639140 CEST | ExplainedVariance            0.134447
2021-04-16 08:22:07.639275 CEST | NumTrajs                    40
2021-04-16 08:22:07.639409 CEST | Entropy                      1.4099
2021-04-16 08:22:07.639544 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.639679 CEST | StdReturn                   69.114
2021-04-16 08:22:07.639814 CEST | MaxReturn                  339.887
2021-04-16 08:22:07.639948 CEST | MinReturn                    9.98301
2021-04-16 08:22:07.640085 CEST | Iteration                    1
