2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:27.450753 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.473117 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.483612 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.486836 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.491855 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.493217 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.496561 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.498040 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.501829 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.503275 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.506296 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.507508 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.510404 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.511603 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.514562 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.516539 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.520280 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.521821 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:27.525392 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitting baseline...
2021-04-16 10:41:27.527087 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #0 | fitted
2021-04-16 10:41:32.984998 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:32.986277 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:32.989177 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:32.990652 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:32.993453 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:32.995020 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:32.997883 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:32.998955 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.001244 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.002288 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.004362 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.005183 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.007206 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.008134 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.011146 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.012866 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.015477 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.016522 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:33.019241 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitting baseline...
2021-04-16 10:41:33.020417 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #1 | fitted
2021-04-16 10:41:34.649773 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitting baseline...
2021-04-16 10:41:34.651009 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #2 | fitted
